unique_id,ds,y
162441,2020-07-27,9.0
162441,2020-08-03,5.0
162441,2020-08-10,5.0
162441,2020-08-17,1.0
162441,2020-08-24,5.0
162441,2020-08-31,8.0
162441,2020-09-07,0.0
162441,2020-09-14,3.0
162441,2020-09-21,3.0
162441,2020-09-28,1.0
162441,2020-10-05,15.0
162441,2020-10-12,6.0
162441,2020-10-19,8.0
162441,2020-10-26,9.0
162441,2020-11-02,5.0
162441,2020-11-09,4.0
162441,2020-11-16,4.0
162441,2020-11-23,5.0
162441,2020-11-30,4.0
162441,2020-12-07,5.0
162441,2020-12-14,4.0
162441,2020-12-21,4.0
162441,2020-12-28,6.0
162441,2021-01-04,3.0
162441,2021-01-11,10.0
162441,2021-01-18,10.0
162441,2021-01-25,4.0
162441,2021-02-01,5.0
162441,2021-02-08,5.0
162441,2021-02-15,4.0
162441,2021-02-22,10.0
162441,2021-03-01,1.0
162441,2021-03-08,12.0
162441,2021-03-15,3.0
162441,2021-03-22,8.0
162441,2021-03-29,3.0
162441,2021-04-05,4.0
162441,2021-04-12,8.0
162441,2021-04-19,8.0
162441,2021-04-26,4.0
162441,2021-05-03,12.0
162441,2021-05-10,5.0
162441,2021-05-17,8.0
162441,2021-05-24,8.0
162441,2021-05-31,5.0
162441,2021-06-07,1.0
162441,2021-06-14,3.0
162441,2021-06-21,9.0
162441,2021-06-28,3.0
162441,2021-07-05,5.0
162441,2021-07-12,8.0
162441,2021-07-19,3.0
162441,2021-07-26,4.0
162441,2021-08-02,1.0
162441,2021-08-09,3.0
162441,2021-08-16,6.0
162441,2021-08-23,4.0
162441,2021-08-30,4.0
162441,2021-09-06,5.0
162441,2021-09-13,3.0
162441,2021-09-20,5.0
162441,2021-09-27,1.0
162441,2021-10-04,15.0
162441,2021-10-11,3.0
162441,2021-10-18,1.0
162441,2021-10-25,13.0
162441,2021-11-01,4.0
162441,2021-11-08,14.0
162441,2021-11-15,5.0
162441,2021-11-22,1.0
162441,2021-11-29,5.0
162441,2021-12-06,1.0
162441,2021-12-13,10.0
162441,2021-12-20,9.0
162441,2021-12-27,9.0
162441,2022-01-03,1.0
162441,2022-01-10,9.0
162441,2022-01-17,1.0
162441,2022-01-24,1.0
162441,2022-01-31,18.0
162441,2022-02-07,4.0
162441,2022-02-14,5.0
162441,2022-02-21,18.0
162441,2022-02-28,5.0
162441,2022-03-07,10.0
162441,2022-03-14,14.0
162441,2022-03-21,10.0
162441,2022-03-28,0.0
162441,2022-04-04,3.0
162441,2022-04-11,0.0
162441,2022-04-18,1.0
162441,2022-04-25,6.0
162441,2022-05-02,6.0
162441,2022-05-09,3.0
162441,2022-05-16,6.0
162441,2022-05-23,6.0
162441,2022-05-30,1.0
162441,2022-06-06,6.0
162441,2022-06-13,8.0
162441,2022-06-20,9.0
162441,2022-06-27,4.0
162441,2022-07-04,3.0
162441,2022-07-11,4.0
162441,2022-07-18,9.0
162441,2022-07-25,0.0
162441,2022-08-01,0.0
162441,2022-08-08,5.0
162441,2022-08-15,5.0
162441,2022-08-22,1.0
162441,2022-08-29,8.0
162441,2022-09-05,8.0
162441,2022-09-12,0.0
162441,2022-09-19,1.0
162441,2022-09-26,6.0
162441,2022-10-03,8.0
162441,2022-10-10,1.0
162441,2022-10-17,1.0
162441,2022-10-24,5.0
162441,2022-10-31,3.0
162441,2022-11-07,0.0
162441,2022-11-14,3.0
162441,2022-11-21,0.0
162441,2022-11-28,4.0
162441,2022-12-05,0.0
162441,2022-12-12,18.0
162441,2022-12-19,3.0
162441,2022-12-26,4.0
162442,2019-01-07,6.0
162442,2019-01-14,18.0
162442,2019-01-21,22.0
162442,2019-01-28,20.0
162442,2019-02-04,12.0
162442,2019-02-11,9.0
162442,2019-02-18,12.0
162442,2019-02-25,23.0
162442,2019-03-04,14.0
162442,2019-03-11,14.0
162442,2019-03-18,23.0
162442,2019-03-25,14.0
162442,2019-04-01,8.0
162442,2019-04-08,15.0
162442,2019-04-15,5.0
162442,2019-04-22,20.0
162442,2019-04-29,15.0
162442,2019-05-06,14.0
162442,2019-05-13,10.0
162442,2019-05-20,17.0
162442,2019-05-27,13.0
162442,2019-06-03,9.0
162442,2019-06-10,9.0
162442,2019-06-17,18.0
162442,2019-06-24,13.0
162442,2019-07-01,19.0
162442,2019-07-08,4.0
162442,2019-07-15,6.0
162442,2019-07-22,13.0
162442,2019-07-29,9.0
162442,2019-08-05,12.0
162442,2019-08-12,3.0
162442,2019-08-19,9.0
162442,2019-08-26,8.0
162442,2019-09-02,30.5
162442,2019-09-09,18.0
162442,2019-09-16,5.0
162442,2019-09-23,19.0
162442,2019-09-30,10.0
162442,2019-10-07,15.0
162442,2019-10-14,22.0
162442,2019-10-21,12.0
162442,2019-10-28,17.0
162442,2019-11-04,30.5
162442,2019-11-11,22.0
162442,2019-11-18,18.0
162442,2019-11-25,8.0
162442,2019-12-02,14.0
162442,2019-12-09,22.0
162442,2019-12-16,5.0
162442,2019-12-23,0.0
162442,2019-12-30,1.0
162442,2020-01-06,17.0
162442,2020-01-13,19.0
162442,2020-01-20,0.0
162442,2020-01-27,8.0
162442,2020-02-03,10.0
162442,2020-02-10,10.0
162442,2020-02-17,15.0
162442,2020-02-24,8.0
162442,2020-03-02,30.5
162442,2020-03-09,15.0
162442,2020-03-16,8.0
162442,2020-03-23,1.0
162442,2020-03-30,1.0
162442,2020-04-06,0.0
162442,2020-04-13,1.0
162442,2020-04-20,3.0
162442,2020-04-27,8.0
162442,2020-05-04,12.0
162442,2020-05-11,12.0
162442,2020-05-18,9.0
162442,2020-05-25,12.0
162442,2020-06-01,13.0
162442,2020-06-08,19.0
162442,2020-06-15,3.0
162442,2020-06-22,17.0
162442,2020-06-29,19.0
162442,2020-07-06,17.0
162442,2020-07-13,8.0
162442,2020-07-20,22.0
162442,2020-07-27,19.0
162442,2020-08-03,10.0
162442,2020-08-10,8.0
162442,2020-08-17,5.0
162442,2020-08-24,4.0
162442,2020-08-31,27.0
162442,2020-09-07,9.0
162442,2020-09-14,22.0
162442,2020-09-21,15.0
162442,2020-09-28,23.0
162442,2020-10-05,20.0
162442,2020-10-12,9.0
162442,2020-10-19,10.0
162442,2020-10-26,9.0
162442,2020-11-02,10.0
162442,2020-11-09,3.0
162442,2020-11-16,13.0
162442,2020-11-23,12.0
162442,2020-11-30,15.0
162442,2020-12-07,9.0
162442,2020-12-14,9.0
162442,2020-12-21,6.0
162442,2020-12-28,3.0
162442,2021-01-04,12.0
162442,2021-01-11,17.0
162442,2021-01-18,30.5
162442,2021-01-25,19.0
162442,2021-02-01,19.0
162442,2021-02-08,30.5
162442,2021-02-15,12.0
162442,2021-02-22,18.0
162442,2021-03-01,12.0
162442,2021-03-08,10.0
162442,2021-03-15,28.0
162442,2021-03-22,3.0
162442,2021-03-29,14.0
162442,2021-04-05,8.0
162442,2021-04-12,6.0
162442,2021-04-19,17.0
162442,2021-04-26,12.0
162442,2021-05-03,10.0
162442,2021-05-10,9.0
162442,2021-05-17,5.0
162442,2021-05-24,9.0
162442,2021-05-31,17.0
162442,2021-06-07,17.0
162442,2021-06-14,9.0
162442,2021-06-21,20.0
162442,2021-06-28,19.0
162442,2021-07-05,15.0
162442,2021-07-12,20.0
162442,2021-07-19,8.0
162442,2021-07-26,18.0
162442,2021-08-02,4.0
162442,2021-08-09,5.0
162442,2021-08-16,1.0
162442,2021-08-23,17.0
162442,2021-08-30,13.0
162442,2021-09-06,17.0
162442,2021-09-13,9.0
162442,2021-09-20,12.0
162442,2021-09-27,8.0
162442,2021-10-04,24.0
162442,2021-10-11,14.0
162442,2021-10-18,8.0
162442,2021-10-25,12.0
162442,2021-11-01,8.0
162442,2021-11-08,20.0
162442,2021-11-15,6.0
162442,2021-11-22,6.0
162442,2021-11-29,10.0
162442,2021-12-06,3.0
162442,2021-12-13,18.0
162442,2021-12-20,8.0
162442,2021-12-27,0.0
162442,2022-01-03,8.0
162442,2022-01-10,9.0
162442,2022-01-17,17.0
162442,2022-01-24,5.0
162442,2022-01-31,3.0
162442,2022-02-07,6.0
162442,2022-02-14,1.0
162442,2022-02-21,8.0
162442,2022-02-28,14.0
162442,2022-03-07,19.0
162442,2022-03-14,12.0
162442,2022-03-21,8.0
162442,2022-03-28,29.0
162442,2022-04-04,19.0
162442,2022-04-11,0.0
162442,2022-04-18,3.0
162442,2022-04-25,5.0
162442,2022-05-02,4.0
162442,2022-05-09,6.0
162442,2022-05-16,10.0
162442,2022-05-23,9.0
162442,2022-05-30,4.0
162442,2022-06-06,12.0
162442,2022-06-13,13.0
162442,2022-06-20,8.0
162442,2022-06-27,8.0
162442,2022-07-04,3.0
162442,2022-07-11,12.0
162442,2022-07-18,12.0
162442,2022-07-25,6.0
162442,2022-08-01,3.0
162442,2022-08-08,3.0
162442,2022-08-15,1.0
162442,2022-08-22,3.0
162442,2022-08-29,13.0
162442,2022-09-05,8.0
162442,2022-09-12,0.0
162442,2022-09-19,4.0
162442,2022-09-26,5.0
162442,2022-10-03,9.0
162442,2022-10-10,6.0
162442,2022-10-17,5.0
162442,2022-10-24,13.0
162442,2022-10-31,4.0
162442,2022-11-07,9.0
162442,2022-11-14,1.0
162442,2022-11-21,13.0
162442,2022-11-28,15.0
162442,2022-12-05,1.0
162442,2022-12-12,5.0
162442,2022-12-19,5.0
162442,2022-12-26,4.0
162453,2019-01-07,4.0
162453,2019-01-14,6.0
162453,2019-01-21,4.0
162453,2019-01-28,4.0
162453,2019-02-04,10.5
162453,2019-02-11,4.0
162453,2019-02-18,5.0
162453,2019-02-25,1.0
162453,2019-03-04,6.0
162453,2019-03-11,8.0
162453,2019-03-18,3.0
162453,2019-03-25,3.0
162453,2019-04-01,8.0
162453,2019-04-08,4.0
162453,2019-04-15,1.0
162453,2019-04-22,1.0
162453,2019-04-29,5.0
162453,2019-05-06,5.0
162453,2019-05-13,10.5
162453,2019-05-20,10.0
162453,2019-05-27,6.0
162453,2019-06-03,4.0
162453,2019-06-10,4.0
162453,2019-06-17,8.0
162453,2019-06-24,10.5
162453,2019-07-01,10.0
162453,2019-07-08,4.0
162453,2019-07-15,3.0
162453,2019-07-22,5.0
162453,2019-07-29,8.0
162453,2019-08-05,5.0
162453,2019-08-12,3.0
162453,2019-08-19,0.0
162453,2019-08-26,3.0
162453,2019-09-02,4.0
162453,2019-09-09,8.0
162453,2019-09-16,4.0
162453,2019-09-23,5.0
162453,2019-09-30,5.0
162453,2019-10-07,10.5
162453,2019-10-14,1.0
162453,2019-10-21,4.0
162453,2019-10-28,9.0
162453,2019-11-04,6.0
162453,2019-11-11,10.5
162453,2019-11-18,5.0
162453,2019-11-25,10.5
162453,2019-12-02,10.5
162453,2019-12-09,0.0
162453,2019-12-16,5.0
162453,2019-12-23,0.0
162453,2019-12-30,5.0
162453,2020-01-06,4.0
162453,2020-01-13,4.0
162453,2020-01-20,10.5
162453,2020-01-27,6.0
162453,2020-02-03,6.0
162453,2020-02-10,4.0
162453,2020-02-17,8.0
162453,2020-02-24,8.0
162453,2020-03-02,3.0
162453,2020-03-09,3.0
162453,2020-03-16,0.0
162453,2020-03-23,6.0
162453,2020-03-30,1.0
162453,2020-04-06,0.0
162453,2020-04-13,1.0
162453,2020-04-20,1.0
162453,2020-04-27,0.0
162453,2020-05-04,3.0
162453,2020-05-11,6.0
162453,2020-05-18,4.0
162453,2020-05-25,5.0
162453,2020-06-01,0.0
162453,2020-06-08,3.0
162453,2020-06-15,8.0
162453,2020-06-22,3.0
162453,2020-06-29,1.0
162453,2020-07-06,4.0
162453,2020-07-13,5.0
162453,2020-07-20,6.0
162453,2020-07-27,5.0
162453,2020-08-03,5.0
162453,2020-08-10,1.0
162453,2020-08-17,1.0
162453,2020-08-24,3.0
162453,2020-08-31,6.0
162453,2020-09-07,6.0
162453,2020-09-14,6.0
162453,2020-09-21,3.0
162453,2020-09-28,4.0
162453,2020-10-05,6.0
162453,2020-10-12,3.0
162453,2020-10-19,4.0
162453,2020-10-26,10.5
162453,2020-11-02,5.0
162453,2020-11-09,1.0
162453,2020-11-16,0.0
162453,2020-11-23,6.0
162453,2020-11-30,4.0
162453,2020-12-07,3.0
162453,2020-12-14,6.0
162453,2020-12-21,1.0
162453,2020-12-28,3.0
162453,2021-01-04,4.0
162453,2021-01-11,1.0
162453,2021-01-18,4.0
162453,2021-01-25,3.0
162453,2021-02-01,1.0
162453,2021-02-08,8.0
162453,2021-02-15,4.0
162453,2021-02-22,5.0
162453,2021-03-01,8.0
162453,2021-03-08,3.0
162453,2021-03-15,5.0
162453,2021-03-22,6.0
162453,2021-03-29,1.0
162453,2021-04-05,5.0
162453,2021-04-12,4.0
162453,2021-04-19,4.0
162453,2021-04-26,1.0
162453,2021-05-03,1.0
162453,2021-05-10,6.0
162453,2021-05-17,4.0
162453,2021-05-24,5.0
162453,2021-05-31,5.0
162453,2021-06-07,6.0
162453,2021-06-14,4.0
162453,2021-06-21,3.0
162453,2021-06-28,5.0
162453,2021-07-05,4.0
162453,2021-07-12,8.0
162453,2021-07-19,4.0
162453,2021-07-26,5.0
162453,2021-08-02,10.5
162453,2021-08-09,5.0
162453,2021-08-16,1.0
162453,2021-08-23,0.0
162453,2021-08-30,1.0
162453,2021-09-06,1.0
162453,2021-09-13,5.0
162453,2021-09-20,6.0
162453,2021-09-27,4.0
162453,2021-10-04,4.0
162453,2021-10-11,3.0
162453,2021-10-18,4.0
162453,2021-10-25,1.0
162453,2021-11-01,3.0
162453,2021-11-08,0.0
162453,2021-11-15,10.5
162453,2021-11-22,8.0
162453,2021-11-29,0.0
162453,2021-12-06,6.0
162453,2021-12-13,6.0
162453,2021-12-20,5.0
162453,2021-12-27,0.0
162453,2022-01-03,3.0
162453,2022-01-10,5.0
162453,2022-01-17,0.0
162453,2022-01-24,3.0
162453,2022-01-31,0.0
162453,2022-02-07,4.0
162453,2022-02-14,6.0
162453,2022-02-21,3.0
162453,2022-02-28,4.0
162453,2022-03-07,4.0
162453,2022-03-14,3.0
162453,2022-03-21,8.0
162453,2022-03-28,4.0
162453,2022-04-04,5.0
162453,2022-04-11,1.0
162453,2022-04-18,3.0
162453,2022-04-25,0.0
162453,2022-05-02,5.0
162453,2022-05-09,4.0
162453,2022-05-16,4.0
162453,2022-05-23,6.0
162453,2022-05-30,8.0
162453,2022-06-06,3.0
162453,2022-06-13,1.0
162453,2022-06-20,3.0
162453,2022-06-27,4.0
162453,2022-07-04,1.0
162453,2022-07-11,6.0
162453,2022-07-18,5.0
162453,2022-07-25,4.0
162453,2022-08-01,0.0
162453,2022-08-08,3.0
162453,2022-08-15,8.0
162453,2022-08-22,3.0
162453,2022-08-29,1.0
162453,2022-09-05,4.0
162453,2022-09-12,3.0
162453,2022-09-19,3.0
162453,2022-09-26,1.0
162453,2022-10-03,5.0
162453,2022-10-10,3.0
162453,2022-10-17,3.0
162453,2022-10-24,1.0
162453,2022-10-31,5.0
162453,2022-11-07,1.0
162453,2022-11-14,1.0
162453,2022-11-21,3.0
162453,2022-11-28,3.0
162453,2022-12-05,0.0
162453,2022-12-12,4.0
162453,2022-12-19,1.0
162453,2022-12-26,0.0
162456,2019-01-07,18.0
162456,2019-01-14,33.0
162456,2019-01-21,13.0
162456,2019-01-28,42.0
162456,2019-02-04,65.0
162456,2019-02-11,23.0
162456,2019-02-18,17.0
162456,2019-02-25,17.0
162456,2019-03-04,28.0
162456,2019-03-11,66.5
162456,2019-03-18,20.0
162456,2019-03-25,29.0
162456,2019-04-01,35.0
162456,2019-04-08,33.0
162456,2019-04-15,33.0
162456,2019-04-22,60.0
162456,2019-04-29,35.0
162456,2019-05-06,66.5
162456,2019-05-13,38.0
162456,2019-05-20,26.0
162456,2019-05-27,29.0
162456,2019-06-03,18.0
162456,2019-06-10,65.0
162456,2019-06-17,38.0
162456,2019-06-24,24.0
162456,2019-07-01,31.0
162456,2019-07-08,49.0
162456,2019-07-15,59.0
162456,2019-07-22,37.0
162456,2019-07-29,33.0
162456,2019-08-05,5.0
162456,2019-08-12,6.0
162456,2019-08-19,10.0
162456,2019-08-26,10.0
162456,2019-09-02,37.0
162456,2019-09-09,37.0
162456,2019-09-16,28.0
162456,2019-09-23,19.0
162456,2019-09-30,32.0
162456,2019-10-07,27.0
162456,2019-10-14,54.0
162456,2019-10-21,26.0
162456,2019-10-28,13.0
162456,2019-11-04,41.0
162456,2019-11-11,36.0
162456,2019-11-18,36.0
162456,2019-11-25,12.0
162456,2019-12-02,50.0
162456,2019-12-09,24.0
162456,2019-12-16,42.0
162456,2019-12-23,4.0
162456,2019-12-30,18.0
162456,2020-01-06,12.0
162456,2020-01-13,24.0
162456,2020-01-20,61.0
162456,2020-01-27,22.0
162456,2020-02-03,46.0
162456,2020-02-10,17.0
162456,2020-02-17,45.0
162456,2020-02-24,18.0
162456,2020-03-02,66.5
162456,2020-03-09,28.0
162456,2020-03-16,8.0
162456,2020-03-23,23.0
162456,2020-03-30,3.0
162456,2020-04-06,1.0
162456,2020-04-13,28.0
162456,2020-04-20,8.0
162456,2020-04-27,27.0
162456,2020-05-04,6.0
162456,2020-05-11,18.0
162456,2020-05-18,33.0
162456,2020-05-25,18.0
162456,2020-06-01,56.0
162456,2020-06-08,55.0
162456,2020-06-15,24.0
162456,2020-06-22,42.0
162456,2020-06-29,46.0
162456,2020-07-06,29.0
162456,2020-07-13,50.0
162456,2020-07-20,36.0
162456,2020-07-27,40.0
162456,2020-08-03,44.0
162456,2020-08-10,42.0
162456,2020-08-17,23.0
162456,2020-08-24,46.0
162456,2020-08-31,14.0
162456,2020-09-07,33.0
162456,2020-09-14,54.0
162456,2020-09-21,14.0
162456,2020-09-28,64.0
162456,2020-10-05,37.0
162456,2020-10-12,51.0
162456,2020-10-19,38.0
162456,2020-10-26,23.0
162456,2020-11-02,19.0
162456,2020-11-09,15.0
162456,2020-11-16,31.0
162456,2020-11-23,24.0
162456,2020-11-30,66.5
162456,2020-12-07,19.0
162456,2020-12-14,24.0
162456,2020-12-21,20.0
162456,2020-12-28,10.0
162456,2021-01-04,27.0
162456,2021-01-11,32.0
162456,2021-01-18,28.0
162456,2021-01-25,27.0
162456,2021-02-01,29.0
162456,2021-02-08,13.0
162456,2021-02-15,27.0
162456,2021-02-22,31.0
162456,2021-03-01,41.0
162456,2021-03-08,24.0
162456,2021-03-15,31.0
162456,2021-03-22,32.0
162456,2021-03-29,36.0
162456,2021-04-05,17.0
162456,2021-04-12,26.0
162456,2021-04-19,31.0
162456,2021-04-26,66.5
162456,2021-05-03,31.0
162456,2021-05-10,35.0
162456,2021-05-17,13.0
162456,2021-05-24,35.0
162456,2021-05-31,19.0
162456,2021-06-07,28.0
162456,2021-06-14,24.0
162456,2021-06-21,15.0
162456,2021-06-28,37.0
162456,2021-07-05,15.0
162456,2021-07-12,14.0
162456,2021-07-19,35.0
162456,2021-07-26,19.0
162456,2021-08-02,15.0
162456,2021-08-09,26.0
162456,2021-08-16,9.0
162456,2021-08-23,19.0
162456,2021-08-30,24.0
162456,2021-09-06,31.0
162456,2021-09-13,20.0
162456,2021-09-20,23.0
162456,2021-09-27,26.0
162456,2021-10-04,31.0
162456,2021-10-11,42.0
162456,2021-10-18,26.0
162456,2021-10-25,27.0
162456,2021-11-01,12.0
162456,2021-11-08,37.0
162456,2021-11-15,27.0
162456,2021-11-22,23.0
162456,2021-11-29,50.0
162456,2021-12-06,18.0
162456,2021-12-13,33.0
162456,2021-12-20,28.0
162456,2021-12-27,4.0
162456,2022-01-03,58.0
162456,2022-01-10,24.0
162456,2022-01-17,15.0
162456,2022-01-24,32.0
162456,2022-01-31,19.0
162456,2022-02-07,46.0
162456,2022-02-14,38.0
162456,2022-02-21,26.0
162456,2022-02-28,31.0
162456,2022-03-07,26.0
162456,2022-03-14,28.0
162456,2022-03-21,45.0
162456,2022-03-28,13.0
162456,2022-04-04,19.0
162456,2022-04-11,9.0
162456,2022-04-18,12.0
162456,2022-04-25,17.0
162456,2022-05-02,9.0
162456,2022-05-09,23.0
162456,2022-05-16,41.0
162456,2022-05-23,29.0
162456,2022-05-30,26.0
162456,2022-06-06,38.0
162456,2022-06-13,29.0
162456,2022-06-20,27.0
162456,2022-06-27,31.0
162456,2022-07-04,49.0
162456,2022-07-11,14.0
162456,2022-07-18,27.0
162456,2022-07-25,23.0
162456,2022-08-01,5.0
162456,2022-08-08,9.0
162456,2022-08-15,4.0
162456,2022-08-22,9.0
162456,2022-08-29,47.0
162456,2022-09-05,12.0
162456,2022-09-12,27.0
162456,2022-09-19,17.0
162456,2022-09-26,22.0
162456,2022-10-03,19.0
162456,2022-10-10,18.0
162456,2022-10-17,23.0
162456,2022-10-24,27.0
162456,2022-10-31,20.0
162456,2022-11-07,27.0
162456,2022-11-14,17.0
162456,2022-11-21,18.0
162456,2022-11-28,14.0
162456,2022-12-05,17.0
162456,2022-12-12,17.0
162456,2022-12-19,22.0
162456,2022-12-26,13.0
162840,2019-01-07,28.0
162840,2019-01-14,23.0
162840,2019-01-21,44.0
162840,2019-01-28,19.0
162840,2019-02-04,23.0
162840,2019-02-11,27.0
162840,2019-02-18,19.0
162840,2019-02-25,27.0
162840,2019-03-04,54.0
162840,2019-03-11,46.0
162840,2019-03-18,33.0
162840,2019-03-25,17.0
162840,2019-04-01,13.0
162840,2019-04-08,22.0
162840,2019-04-15,13.0
162840,2019-04-22,10.0
162840,2019-04-29,23.0
162840,2019-05-06,68.375
162840,2019-05-13,36.0
162840,2019-05-20,22.0
162840,2019-05-27,26.0
162840,2019-06-03,46.0
162840,2019-06-10,18.0
162840,2019-06-17,68.375
162840,2019-06-24,10.0
162840,2019-07-01,68.375
162840,2019-07-08,36.0
162840,2019-07-15,26.0
162840,2019-07-22,26.0
162840,2019-07-29,23.0
162840,2019-08-05,12.0
162840,2019-08-12,0.0
162840,2019-08-19,12.0
162840,2019-08-26,68.375
162840,2019-09-02,56.0
162840,2019-09-09,19.0
162840,2019-09-16,15.0
162840,2019-09-23,33.0
162840,2019-09-30,64.0
162840,2019-10-07,22.0
162840,2019-10-14,23.0
162840,2019-10-21,46.0
162840,2019-10-28,13.0
162840,2019-11-04,22.0
162840,2019-11-11,18.0
162840,2019-11-18,10.0
162840,2019-11-25,8.0
162840,2019-12-02,18.0
162840,2019-12-09,6.0
162840,2019-12-16,68.375
162840,2019-12-23,0.0
162840,2019-12-30,8.0
162840,2020-01-06,22.0
162840,2020-01-13,10.0
162840,2020-01-20,17.0
162840,2020-01-27,15.0
162840,2020-02-03,41.0
162840,2020-02-10,14.0
162840,2020-02-17,9.0
162840,2020-02-24,26.0
162840,2020-03-02,17.0
162840,2020-03-09,14.0
162840,2020-03-16,4.0
162840,2020-03-23,1.0
162840,2020-03-30,3.0
162840,2020-04-06,0.0
162840,2020-04-13,3.0
162840,2020-04-20,14.0
162840,2020-04-27,8.0
162840,2020-05-04,1.0
162840,2020-05-11,8.0
162840,2020-05-18,17.0
162840,2020-05-25,6.0
162840,2020-06-01,35.0
162840,2020-06-08,14.0
162840,2020-06-15,20.0
162840,2020-06-22,38.0
162840,2020-06-29,18.0
162840,2020-07-06,17.0
162840,2020-07-13,31.0
162840,2020-07-20,28.0
162840,2020-07-27,1.0
162840,2020-08-03,9.0
162840,2020-08-10,1.0
162840,2020-08-17,14.0
162840,2020-08-24,28.0
162840,2020-08-31,4.0
162840,2020-09-07,68.375
162840,2020-09-14,68.375
162840,2020-09-21,27.0
162840,2020-09-28,17.0
162840,2020-10-05,23.0
162840,2020-10-12,12.0
162840,2020-10-19,13.0
162840,2020-10-26,36.0
162840,2020-11-02,13.0
162840,2020-11-09,13.0
162840,2020-11-16,42.0
162840,2020-11-23,14.0
162840,2020-11-30,9.0
162840,2020-12-07,13.0
162840,2020-12-14,5.0
162840,2020-12-21,1.0
162840,2020-12-28,27.0
162840,2021-01-04,6.0
162840,2021-01-11,40.0
162840,2021-01-18,68.375
162840,2021-01-25,51.0
162840,2021-02-01,31.0
162840,2021-02-08,20.0
162840,2021-02-15,18.0
162840,2021-02-22,12.0
162840,2021-03-01,17.0
162840,2021-03-08,4.0
162840,2021-03-15,3.0
162840,2021-03-22,9.0
162840,2021-03-29,26.0
162840,2021-04-05,13.0
162840,2021-04-12,8.0
162840,2021-04-19,5.0
162840,2021-04-26,12.0
162840,2021-05-03,9.0
162840,2021-05-10,5.0
162840,2021-05-17,32.0
162840,2021-05-24,8.0
162840,2021-05-31,8.0
162840,2021-06-07,32.0
162840,2021-06-14,3.0
162840,2021-06-21,19.0
162840,2021-06-28,10.0
162840,2021-07-05,9.0
162840,2021-07-12,15.0
162840,2021-07-19,4.0
162840,2021-07-26,5.0
162840,2021-08-02,17.0
162840,2021-08-09,3.0
162840,2021-08-16,13.0
162840,2021-08-23,10.0
162840,2021-08-30,13.0
162840,2021-09-06,28.0
162840,2021-09-13,8.0
162840,2021-09-20,3.0
162840,2021-09-27,22.0
162840,2021-10-04,15.0
162840,2021-10-11,3.0
162840,2021-10-18,8.0
162840,2021-10-25,22.0
162840,2021-11-01,10.0
162840,2021-11-08,19.0
162840,2021-11-15,9.0
162840,2021-11-22,8.0
162840,2021-11-29,9.0
162840,2021-12-06,9.0
162840,2021-12-13,3.0
162840,2021-12-20,3.0
162840,2021-12-27,1.0
162840,2022-01-03,13.0
162840,2022-01-10,8.0
162840,2022-01-17,3.0
162840,2022-01-24,8.0
162840,2022-01-31,19.0
162840,2022-02-07,20.0
162840,2022-02-14,33.0
162840,2022-02-21,9.0
162840,2022-02-28,29.0
162840,2022-03-07,37.0
162840,2022-03-14,0.0
162840,2022-03-21,18.0
162840,2022-03-28,6.0
162840,2022-04-04,10.0
162840,2022-04-11,10.0
162840,2022-04-18,5.0
162840,2022-04-25,5.0
162840,2022-05-02,29.0
162840,2022-05-09,6.0
162840,2022-05-16,4.0
162840,2022-05-23,8.0
162840,2022-05-30,8.0
162840,2022-06-06,1.0
162840,2022-06-13,22.0
162840,2022-06-20,3.0
162840,2022-06-27,5.0
162840,2022-07-04,18.0
162840,2022-07-11,12.0
162840,2022-07-18,20.0
162840,2022-07-25,9.0
162840,2022-08-01,19.0
162840,2022-08-08,1.0
162840,2022-08-15,1.0
162840,2022-08-22,0.0
162840,2022-08-29,13.0
162840,2022-09-05,12.0
162840,2022-09-12,9.0
162840,2022-09-19,12.0
162840,2022-09-26,5.0
162840,2022-10-03,8.0
162840,2022-10-10,4.0
162840,2022-10-17,8.0
162840,2022-10-24,0.0
162840,2022-10-31,9.0
162840,2022-11-07,13.0
162840,2022-11-14,3.0
162840,2022-11-21,9.0
162840,2022-11-28,0.0
162840,2022-12-05,8.0
162840,2022-12-12,5.0
162840,2022-12-19,8.0
162840,2022-12-26,15.0
169103,2019-01-07,15.0
169103,2019-01-14,40.0
169103,2019-01-21,18.0
169103,2019-01-28,47.0
169103,2019-02-04,13.0
169103,2019-02-11,20.0
169103,2019-02-18,33.0
169103,2019-02-25,22.0
169103,2019-03-04,32.0
169103,2019-03-11,32.0
169103,2019-03-18,22.0
169103,2019-03-25,37.0
169103,2019-04-01,23.0
169103,2019-04-08,31.0
169103,2019-04-15,20.0
169103,2019-04-22,49.0
169103,2019-04-29,5.0
169103,2019-05-06,80.5
169103,2019-05-13,31.0
169103,2019-05-20,13.0
169103,2019-05-27,38.0
169103,2019-06-03,23.0
169103,2019-06-10,14.0
169103,2019-06-17,35.0
169103,2019-06-24,20.0
169103,2019-07-01,33.0
169103,2019-07-08,22.0
169103,2019-07-15,22.0
169103,2019-07-22,27.0
169103,2019-07-29,64.0
169103,2019-08-05,33.0
169103,2019-08-12,1.0
169103,2019-08-19,4.0
169103,2019-08-26,14.0
169103,2019-09-02,28.0
169103,2019-09-09,13.0
169103,2019-09-16,13.0
169103,2019-09-23,24.0
169103,2019-09-30,80.5
169103,2019-10-07,12.0
